flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
4MVA9RKPEPY5P,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",3.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,2912.0,830.0,2912.0,2027-07-01 20:40:23.070396,2082.0,31.0,11315.0,wakanda,,,not_sure,not_sure,False
17HVBVQN7K4MZ,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],great_condition,0.0,typical_use,tile,0,typical_use,tile,1915.0,0.0,1915.0,2027-07-01 20:35:04.349562,1915.0,19.0,6935.0,metropolis,,,0_to_7_years,0_to_7_years,False
2Y214AY8RST0W,fully_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,great_condition,laminate,0,typical_use,carpet,1512.0,0.0,1512.0,2027-07-01 19:48:37.372834,1512.0,18.0,6570.0,wakanda,,,0_to_7_years,not_sure,False
5GQQ043EGDM07,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,1.0,typical_use,hardwood,0,typical_use,carpet,1458.0,0.0,1458.0,2027-07-01 19:05:06.727719,1458.0,16.0,1700.0,themyscira,,,8_to_15_years,0_to_7_years,False
47NJAW1JQTRJD,no_yard,,great_condition,['updated_tile_floors'],2.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1040.0,0.0,1040.0,2027-07-01 18:54:09.493628,1040.0,33.0,12045.0,asgard,,,16_plus_years,16_plus_years,False
5REXZHWSVT1S0,fully_landscaped,0.0,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,mixed,great_condition,other,['_none_'],typical_use,0.0,great_condition,laminate,0,heavily_worn,carpet,1090.0,0.0,1090.0,2027-07-01 18:05:35.797036,1090.0,22.0,7335.0,atlantis,,,16_plus_years,0_to_7_years,False
346W5ET7X73WQ,fully_landscaped,,great_condition,"['granite_countertops', 'tile_surround']",1.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",great_condition,0.0,great_condition,laminate,0,great_condition,laminate,1466.0,0.0,1466.0,2027-07-01 17:52:25.774430,1466.0,39.0,2036.0,metropolis,,,0_to_7_years,8_to_15_years,False
7V0867S3HMC80,fully_landscaped,0.0,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,black,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,heavily_worn,hardwood,0,typical_use,carpet,1630.0,0.0,1630.0,2027-07-01 17:46:28.045878,1630.0,15.0,5475.0,latvaria,,,0_to_7_years,8_to_15_years,False
21W0H74WCFQG9,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['septic'],1.0,,,fully_landscaped,2.0,False,black,typical_use,other_tile,['_none_'],typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,1716.0,0.0,1716.0,2027-07-01 17:35:18.468172,1716.0,39.0,661.0,wakanda,,,not_sure,not_sure,False
7ND04Y1GC99T5,needs_work,,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,laminate,1458.0,0.0,1458.0,2027-07-01 16:57:02.687323,1458.0,12.0,3779.0,asgard,,,0_to_7_years,8_to_15_years,False
JG9P2WRWZ7J8,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1717.0,0.0,1700.0,2027-07-01 14:45:58.194045,1717.0,20.0,3240.0,latvaria,,,0_to_7_years,0_to_7_years,False
45ES2V2CWTT7Q,partially_landscaped,,great_condition,"['granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,laminate,0,great_condition,laminate,2609.0,0.0,2609.0,2027-07-01 14:45:48.069703,2609.0,12.0,409.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
6YRASM442YBJW,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,other,['tile_backsplash'],needs_work,0.0,heavily_worn,laminate,0,heavily_worn,tile,1529.0,0.0,1529.0,2027-07-01 14:31:34.552564,1529.0,13.0,4745.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
2RWZFX91KWZMC,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,2308.0,0.0,2308.0,2027-07-01 14:30:43.854758,2308.0,6.0,2190.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
948E7JFZPE4Q,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,great_condition,formica,['kitchen_island'],typical_use,0.0,great_condition,tile,0,great_condition,carpet,1713.0,0.0,1713.0,2027-07-01 14:30:01.773051,1713.0,16.0,4752.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
7JBQ69QXSXCS6,partially_landscaped,934.0,great_condition,['granite_countertops'],2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['tile_backsplash'],great_condition,0.0,,other,0,great_condition,carpet,1429.0,210.0,1739.0,2027-07-01 14:00:58.518256,1219.0,24.0,8760.0,wakanda,,,0_to_7_years,0_to_7_years,False
70DNGYF9C68G4,fully_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'stainless_steel_appliances']",great_condition,0.0,great_condition,hardwood,0,typical_use,carpet,3053.0,1000.0,3552.0,2027-07-01 12:54:13.459339,2053.0,7.0,2555.0,latvaria,,,0_to_7_years,0_to_7_years,False
5TMRVPPHA5SV3,fully_landscaped,0.0,typical_use,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,typical_use,laminate,0,heavily_worn,carpet,1800.0,0.0,1800.0,2027-07-01 12:52:11.810261,1800.0,6.0,2080.0,latvaria,,,0_to_7_years,0_to_7_years,False
1S14TZFJJ2GWZ,no_yard,0.0,great_condition,"['double_sink', 'granite_countertops']",2.0,2.0,3.0,['_none_'],3.0,,,fully_landscaped,1.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1944.0,0.0,1944.0,2027-07-01 12:49:48.646852,1944.0,18.0,1098.0,latvaria,,,not_sure,0_to_7_years,False
637QRFSSWYSB1,fully_landscaped,0.0,great_condition,['updated_tile_floors'],1.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,1.0,False,mixed,great_condition,granite_tile,"['new_cabinets', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,great_condition,other,960.0,0.0,960.0,2027-07-01 12:48:42.142724,960.0,37.0,13505.0,latvaria,,,0_to_7_years,8_to_15_years,False
17NZYHSEN5DZH,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,['stainless_steel_appliances'],great_condition,0.0,typical_use,laminate,0,great_condition,carpet,1913.0,0.0,1913.0,2027-07-01 12:35:58.827729,1913.0,28.0,2830.0,latvaria,,,0_to_7_years,0_to_7_years,False
7W048KXPVQN5F,fully_landscaped,,typical_use,,2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,,typical_use,formica,,great_condition,0.0,,,0,,,2675.0,0.0,2409.0,2027-07-01 12:32:17.205799,2675.0,14.0,2505.0,latvaria,,,not_sure,0_to_7_years,False
6FM3DTTJNHR21,no_yard,,typical_use,,2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,0.0,False,,typical_use,solid_stone_slab,,great_condition,0.0,,,0,,,1517.0,0.0,1517.0,2027-07-01 12:31:06.403685,1517.0,13.0,4354.0,latvaria,,,8_to_15_years,0_to_7_years,False
46TGGGQ038D9T,fully_landscaped,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",3.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2751.0,0.0,2751.0,2027-07-01 12:10:16.288760,2751.0,13.0,4745.0,latvaria,,,8_to_15_years,0_to_7_years,False
6XA6WNFG6FY0S,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,2880.0,0.0,2715.0,2027-07-01 12:00:47.742845,2880.0,7.0,1555.0,latvaria,,,0_to_7_years,0_to_7_years,False
1D89YRMFAH2JX,fully_landscaped,,needs_work,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,mixed,typical_use,formica,['_none_'],needs_work,0.0,typical_use,laminate,0,typical_use,carpet,1369.0,0.0,1369.0,2027-07-01 10:57:31.647056,1369.0,17.0,6205.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
5TF0T9GKY0M0G,partially_landscaped,,needs_work,['_none_'],2.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,needs_work,granite_slab,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2180.0,0.0,2180.0,2027-07-01 10:00:01.989091,2180.0,21.0,7665.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
69QMQP9JD8SJX,partially_landscaped,,needs_work,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,needs_work,formica,,needs_work,0.0,,,0,,,1500.0,0.0,1500.0,2027-07-01 03:24:56.887824,1500.0,32.0,11680.0,asgard,,,16_plus_years,16_plus_years,False
6PF9V5TSHGB6D,fully_landscaped,,typical_use,"['double_sink', 'tile_surround', 'updated_tile_floors']",3.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,2061.0,0.0,2061.0,2027-07-01 01:20:33.045549,2061.0,37.0,3151.0,valhalla,,,8_to_15_years,0_to_7_years,False
5Z3B1RJV5BYQT,partially_landscaped,,typical_use,"['separate_shower_tub', 'tile_surround']",3.0,,3.0,['septic'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,corian,['kitchen_island'],typical_use,0.0,great_condition,tile,0,typical_use,carpet,2003.0,0.0,2003.0,2027-07-01 01:06:54.225691,2003.0,19.0,6935.0,asgard,,,,,False
6T05YPGT9WGFM,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,hardwood,0,great_condition,carpet,3371.0,0.0,3371.0,2027-07-01 00:36:47.004462,3371.0,22.0,868.0,wakanda,,,,,False
5RW0QMYC0VQJ5,fully_landscaped,0.0,needs_work,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,typical_use,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,hardwood,2400.0,642.0,2462.0,2027-07-01 00:08:53.320714,1758.0,27.0,3396.0,atlantis,,,0_to_7_years,0_to_7_years,False
49E7H0HJNRJAG,fully_landscaped,0.0,typical_use,['tile_surround'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,0.0,False,stainless_steel,typical_use,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2184.0,0.0,2184.0,2027-07-01 00:08:42.097943,2184.0,33.0,12045.0,atlantis,,,0_to_7_years,not_sure,False
1VAF4B5T8VK00,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,typical_use,laminate,0,typical_use,carpet,2585.0,0.0,2585.0,2027-07-01 00:08:21.142771,2585.0,5.0,1177.0,atlantis,,,0_to_7_years,0_to_7_years,False
4P855DJ9M3TE1,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",3.0,0.0,5.0,[],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'tile_backsplash']",great_condition,1.0,typical_use,tile,0,great_condition,carpet,2528.0,0.0,2528.0,2027-06-30 23:20:50.416434,2528.0,17.0,671.0,asgard,,,8_to_15_years,not_sure,False
6WF02FZ761F02,partially_landscaped,,great_condition,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['new_cabinets'],great_condition,0.0,heavily_worn,carpet,0,heavily_worn,carpet,1382.0,0.0,1382.0,2027-06-30 22:58:23.248601,1382.0,4.0,1337.0,asgard,,,0_to_7_years,0_to_7_years,False
73X5AEAZHTS6V,needs_work,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,tile,0,typical_use,carpet,1238.0,0.0,1238.0,2027-06-30 22:51:58.446857,1238.0,35.0,1616.0,asgard,,,0_to_7_years,0_to_7_years,False
4E15DTMY3VT56,fully_landscaped,,great_condition,,2.0,1.0,3.0,['_none_'],,,,fully_landscaped,2.0,False,,great_condition,formica,,great_condition,0.0,,,0,,,0.0,0.0,1362.0,2027-06-30 22:23:25.984507,1362.0,14.0,1412.0,wakanda,,,not_sure,not_sure,False
2SD7NC02X9CQG,partially_landscaped,,typical_use,,2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,formica,,great_condition,1.0,,,0,,,1585.0,0.0,1585.0,2027-06-30 22:21:40.831478,1585.0,18.0,6570.0,valhalla,,,8_to_15_years,16_plus_years,False
163ZQNKK8PWNV,no_yard,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",3.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,typical_use,hardwood,0,typical_use,carpet,2448.0,0.0,2448.0,2027-06-30 22:09:08.523143,2448.0,14.0,5110.0,wakanda,,,0_to_7_years,0_to_7_years,False
3HBDQHMRBPSTA,partially_landscaped,,great_condition,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,3.0,False,mixed,great_condition,granite_slab,['kitchen_island'],great_condition,1.0,typical_use,tile,0,great_condition,carpet,2259.0,0.0,2259.0,2027-06-30 21:50:52.012235,2259.0,14.0,2182.0,asgard,,,0_to_7_years,8_to_15_years,False
CY50ZRVQKQ1A,partially_landscaped,,typical_use,,2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,,typical_use,solid_stone_slab,,typical_use,0.0,,,0,,,1253.0,,1253.0,2027-06-30 21:36:19.545195,1253.0,14.0,34.0,valhalla,,,8_to_15_years,8_to_15_years,True
9MRYX7TKEB2,needs_work,,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,0.0,False,black,great_condition,formica,['_none_'],great_condition,0.0,great_condition,tile,0,great_condition,tile,1253.0,0.0,1219.0,2027-06-30 21:30:21.633235,1253.0,46.0,2829.0,asgard,,,0_to_7_years,8_to_15_years,False
31PWNN0XXH1H8,needs_work,,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,quartz,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,typical_use,laminate,0,typical_use,laminate,1738.0,0.0,1738.0,2027-06-30 21:14:20.969843,1738.0,47.0,663.0,asgard,,,not_sure,0_to_7_years,False
44V06MEYM8JD,partially_landscaped,,typical_use,['tile_surround'],1.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,0.0,False,black,typical_use,formica,['_none_'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,768.0,0.0,768.0,2027-06-30 20:59:26.039379,768.0,46.0,16790.0,asgard,,,8_to_15_years,16_plus_years,False
5YJBMTBAN1GWN,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,0.0,4.0,[],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,['stainless_steel_appliances'],typical_use,1.0,typical_use,tile,0,great_condition,laminate,2076.0,0.0,2076.0,2027-06-30 20:57:13.280062,2076.0,32.0,1793.0,metropolis,,,0_to_7_years,0_to_7_years,False
2E7KN2N5QXP4M,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['kitchen_island', 'stainless_steel_appliances']",typical_use,1.0,great_condition,hardwood,0,great_condition,tile,1421.0,0.0,1421.0,2027-06-30 20:10:59.579805,1421.0,24.0,1895.0,themyscira,,,0_to_7_years,0_to_7_years,False
1GZG4ZCWGM5Y,no_yard,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,2.0,[],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],great_condition,0.0,great_condition,tile,0,great_condition,laminate,1640.0,0.0,1640.0,2027-06-30 20:01:24.054709,1640.0,35.0,1385.0,kamar_taj,,,not_sure,0_to_7_years,False
7BAHXGVBAWP6T,fully_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,formica,['kitchen_island'],great_condition,0.0,great_condition,hardwood,0,typical_use,carpet,2214.0,0.0,2214.0,2027-06-30 19:57:12.010271,2214.0,9.0,3358.0,atlantis,,,8_to_15_years,8_to_15_years,False
6P73XDNNJFW85,partially_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,great_condition,tile,0,typical_use,carpet,3277.0,0.0,3152.0,2027-06-30 19:33:05.105045,3277.0,10.0,3650.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
3N0RX932KPNT7,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,typical_use,carpet,2111.0,0.0,2111.0,2027-06-30 19:16:44.127416,2111.0,13.0,4570.0,themyscira,,,8_to_15_years,8_to_15_years,False
5X0D9C9AKGYF0,partially_landscaped,,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,great_condition,granite_slab,['tile_backsplash'],great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1314.0,0.0,1314.0,2027-06-30 19:12:52.771265,1314.0,51.0,2770.0,themyscira,,,0_to_7_years,0_to_7_years,False
6Z3PFZHT1YTQE,no_yard,,typical_use,['_none_'],2.0,1.0,3.0,['gated_community'],2.0,,,fully_landscaped,2.0,False,other,typical_use,formica,['_none_'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1492.0,0.0,1492.0,2027-06-30 19:12:45.488652,1492.0,15.0,1056.0,valhalla,,,not_sure,not_sure,True
3EE22204VBWDE,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,hardwood,1990.0,0.0,1990.0,2027-06-30 18:56:27.398141,1990.0,32.0,1660.0,themyscira,,,not_sure,8_to_15_years,False
12KZ4H4EVYZJK,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",3.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,1.0,typical_use,tile,0,typical_use,tile,3933.0,0.0,3933.0,2027-06-30 18:46:42.468898,3933.0,24.0,3785.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
61BJRX0R1AJWC,fully_landscaped,,needs_work,"['double_sink', 'tile_surround']",2.0,0.0,3.0,['known_foundation_issues'],1.0,,,fully_landscaped,2.0,False,mixed,needs_work,formica,['_none_'],great_condition,0.0,typical_use,carpet,0,typical_use,carpet,1851.0,0.0,1819.0,2027-06-30 18:44:49.952484,1851.0,34.0,3586.0,themyscira,,,16_plus_years,8_to_15_years,False
1HNJ6S220YDA7,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,typical_use,hardwood,0,typical_use,hardwood,1788.0,0.0,1788.0,2027-06-30 18:41:29.044372,1788.0,20.0,1820.0,atlantis,,,not_sure,not_sure,False
2WHSE4AT0XQR4,partially_landscaped,,typical_use,['double_sink'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,3.0,False,black,typical_use,other,['kitchen_island'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,3128.0,0.0,3128.0,2027-06-30 18:37:46.988128,3128.0,16.0,3736.0,asgard,,,8_to_15_years,16_plus_years,False
7BB8YBQF8J90R,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['septic'],2.0,,,fully_landscaped,2.0,False,mixed,great_condition,granite_slab,['_none_'],typical_use,0.0,great_condition,laminate,0,typical_use,carpet,1986.0,0.0,1986.0,2027-06-30 17:44:22.763498,1986.0,28.0,3893.0,wakanda,,,0_to_7_years,8_to_15_years,False
64H95W31DJ9J4,partially_landscaped,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_slab,['tile_backsplash'],typical_use,0.0,great_condition,hardwood,0,great_condition,carpet,1826.0,0.0,1826.0,2027-06-30 17:17:09.272495,1826.0,15.0,2035.0,themyscira,,,8_to_15_years,8_to_15_years,False
2G1DVK2RKR5XX,fully_landscaped,,great_condition,,2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,great_condition,formica,,great_condition,1.0,,,0,,,2166.0,0.0,2166.0,2027-06-30 17:14:45.391979,2166.0,19.0,1513.0,asgard,,,16_plus_years,16_plus_years,False
27V4F4MQ20BQW,fully_landscaped,,typical_use,,2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,3.0,False,,typical_use,corian,,typical_use,1.0,,,0,,,2575.0,0.0,2575.0,2027-06-30 16:54:19.588755,2575.0,11.0,663.0,asgard,,,8_to_15_years,8_to_15_years,False
3QWS9DA98NK66,partially_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1505.0,0.0,1505.0,2027-06-30 16:48:00.233887,1505.0,26.0,1239.0,wakanda,,,not_sure,not_sure,False
36XXS9HR9J9GZ,partially_landscaped,,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other_tile,"['kitchen_island', 'stainless_steel_appliances']",typical_use,1.0,great_condition,tile,0,great_condition,carpet,2024.0,0.0,2024.0,2027-06-30 16:27:58.899193,2024.0,16.0,1968.0,asgard,,,,,False
6HD5V44S14MKM,partially_landscaped,,great_condition,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,other,['kitchen_island'],typical_use,0.0,great_condition,tile,0,typical_use,carpet,2308.0,0.0,2308.0,2027-06-30 16:25:23.875298,2308.0,15.0,5475.0,asgard,,,8_to_15_years,8_to_15_years,False
78R0VYRDX1Z64,partially_landscaped,,typical_use,"['double_sink', 'tile_surround']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,other,['_none_'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1965.0,0.0,1965.0,2027-06-30 16:14:16.631829,1965.0,17.0,1959.0,asgard,,,0_to_7_years,8_to_15_years,False
